suite,scenario,attack_vector,expected_threat,detected_action,similarity,valence,aggression,response_time_ms,iteration,hebbian_connections,avg_weight,memory_traces
Deserialization Attacks,Node.js JSON Prototype Pollution,deserialization,medium,log,0.000,0.000,0.000,0,1,0,0.0000,0
Deserialization Attacks,Java Deserialization Attack,deserialization,high,notify,0.000,0.000,0.200,0,1,0,0.0000,0
Deserialization Attacks,Python Pickle Code Injection,deserialization,high,notify,0.000,0.000,0.200,0,1,0,0.0000,0
Deserialization Attacks,PHP Unserialize Object Injection,deserialization,medium,log,0.000,0.000,0.000,0,1,0,0.0000,0
Deserialization Attacks,.NET BinaryFormatter Attack,deserialization,medium,notify,0.000,0.000,0.200,0,1,0,0.0000,0
Deserialization Attacks,Java Deserialization Attack,deserialization,high,notify,1.000,0.000,0.200,0,2,0,0.0000,1
Deserialization Attacks,.NET BinaryFormatter Attack,deserialization,medium,notify,1.000,0.100,0.200,0,2,0,0.0000,1
Deserialization Attacks,PHP Unserialize Object Injection,deserialization,medium,log,0.000,0.000,0.000,0,2,0,0.0000,0
Deserialization Attacks,Node.js JSON Prototype Pollution,deserialization,medium,log,0.000,0.000,0.000,0,2,0,0.0000,0
Deserialization Attacks,Python Pickle Code Injection,deserialization,high,notify,1.000,0.000,0.200,0,2,0,0.0000,1
Deserialization Attacks,Node.js JSON Prototype Pollution,deserialization,medium,log,0.000,0.000,0.000,0,3,0,0.0000,0
Deserialization Attacks,Java Deserialization Attack,deserialization,high,notify,1.000,0.000,0.200,0,3,2,0.0500,2
Deserialization Attacks,.NET BinaryFormatter Attack,deserialization,medium,notify,1.000,0.100,0.200,0,3,2,0.0500,2
Deserialization Attacks,PHP Unserialize Object Injection,deserialization,medium,log,0.000,0.000,0.000,0,3,0,0.0000,0
Deserialization Attacks,Python Pickle Code Injection,deserialization,high,notify,1.000,0.000,0.200,0,3,2,0.0500,2
Deserialization Attacks,.NET BinaryFormatter Attack,deserialization,medium,notify,1.000,0.100,0.200,0,4,6,0.0500,3
Deserialization Attacks,Node.js JSON Prototype Pollution,deserialization,medium,log,0.000,0.000,0.000,0,4,0,0.0000,0
Deserialization Attacks,Python Pickle Code Injection,deserialization,high,notify,1.000,0.000,0.200,0,4,6,0.0500,3
Deserialization Attacks,PHP Unserialize Object Injection,deserialization,medium,log,0.000,0.000,0.000,0,4,0,0.0000,0
Deserialization Attacks,Java Deserialization Attack,deserialization,high,notify,1.000,0.000,0.200,0,4,6,0.0500,3
Deserialization Attacks,Node.js JSON Prototype Pollution,deserialization,medium,log,0.000,0.000,0.000,0,5,0,0.0000,0
Deserialization Attacks,PHP Unserialize Object Injection,deserialization,medium,log,0.000,0.000,0.000,0,5,0,0.0000,0
Deserialization Attacks,Java Deserialization Attack,deserialization,high,notify,1.000,0.000,0.200,0,5,12,0.0500,4
Deserialization Attacks,.NET BinaryFormatter Attack,deserialization,medium,notify,1.001,0.100,0.200,0,5,12,0.0500,4
Deserialization Attacks,Python Pickle Code Injection,deserialization,high,notify,1.000,0.000,0.200,0,5,12,0.0500,4
Deserialization Attacks,Java Deserialization Attack,deserialization,high,notify,1.000,0.000,0.200,0,6,20,0.0500,5
Deserialization Attacks,PHP Unserialize Object Injection,deserialization,medium,log,0.000,0.000,0.000,0,6,0,0.0000,0
Deserialization Attacks,Python Pickle Code Injection,deserialization,high,notify,1.000,0.000,0.200,0,6,20,0.0500,5
Deserialization Attacks,.NET BinaryFormatter Attack,deserialization,medium,notify,1.001,0.100,0.200,0,6,20,0.0500,5
Deserialization Attacks,Node.js JSON Prototype Pollution,deserialization,medium,log,0.000,0.000,0.000,0,6,0,0.0000,0
Deserialization Attacks,Python Pickle Code Injection,deserialization,high,notify,1.000,0.000,0.200,0,7,30,0.0500,6
Deserialization Attacks,PHP Unserialize Object Injection,deserialization,medium,log,0.000,0.000,0.000,0,7,0,0.0000,0
Deserialization Attacks,.NET BinaryFormatter Attack,deserialization,medium,notify,1.001,0.100,0.200,0,7,30,0.0500,6
Deserialization Attacks,Java Deserialization Attack,deserialization,high,notify,1.000,0.000,0.200,0,7,30,0.0500,6
Deserialization Attacks,Node.js JSON Prototype Pollution,deserialization,medium,log,0.000,0.000,0.000,0,7,0,0.0000,0
Deserialization Attacks,Java Deserialization Attack,deserialization,high,notify,1.000,0.000,0.200,0,8,42,0.0500,7
Deserialization Attacks,PHP Unserialize Object Injection,deserialization,medium,log,0.000,0.000,0.000,0,8,0,0.0000,0
Deserialization Attacks,.NET BinaryFormatter Attack,deserialization,medium,notify,1.002,0.100,0.200,0,8,42,0.0500,7
