iteration,overall_accuracy,benign_accuracy,attack_accuracy,false_positive_rate,false_negative_rate,hebbian_connections,memory_traces,avg_connection_weight,host_aggression,avg_response_time
1,0.0290,0.0000,0.5800,1.0000,0.4200,2,2,0.0500,0.5000,0.5
2,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0520,0.5010,0.5
3,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0540,0.5020,0.5
4,0.0270,0.0000,0.5400,1.0000,0.4600,2,2,0.0560,0.5030,0.5
5,0.0270,0.0000,0.5400,1.0000,0.4600,2,2,0.0580,0.5040,0.5
6,0.0290,0.0000,0.5800,1.0000,0.4200,2,2,0.0600,0.5050,0.5
7,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0620,0.5060,0.5
8,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0640,0.5070,0.5
9,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0660,0.5080,0.5
10,0.0270,0.0000,0.5400,1.0000,0.4600,2,2,0.0680,0.5090,0.5
11,0.0290,0.0000,0.5800,1.0000,0.4200,2,2,0.0700,0.5100,0.5
12,0.0290,0.0000,0.5800,1.0000,0.4200,2,2,0.0720,0.5110,0.5
13,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0740,0.5120,0.5
14,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0760,0.5130,0.5
15,0.0290,0.0000,0.5800,1.0000,0.4200,2,2,0.0780,0.5140,0.5
16,0.0290,0.0000,0.5800,1.0000,0.4200,2,2,0.0800,0.5150,0.5
17,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0820,0.5160,0.5
18,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0840,0.5170,0.5
19,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0860,0.5180,0.5
20,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0880,0.5190,0.5
21,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0900,0.5200,0.5
22,0.0290,0.0000,0.5800,1.0000,0.4200,2,2,0.0920,0.5210,0.5
23,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0940,0.5220,0.5
24,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0960,0.5230,0.5
25,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.0980,0.5240,0.5
26,0.0290,0.0000,0.5800,1.0000,0.4200,2,2,0.1000,0.5250,0.5
27,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.1020,0.5260,0.5
28,0.0270,0.0000,0.5400,1.0000,0.4600,2,2,0.1040,0.5270,0.5
29,0.0280,0.0000,0.5600,1.0000,0.4400,2,2,0.1060,0.5280,0.5
30,0.0270,0.0000,0.5400,1.0000,0.4600,2,2,0.1080,0.5290,0.5
