iteration,overall_accuracy,attack_accuracy,hebbian_connections
1,0.3670,0.0200,12
2,0.3580,0.0200,12
3,0.3570,0.0200,12
4,0.3550,0.0000,12
5,0.3580,0.0400,12
6,0.3590,0.0600,12
7,0.3580,0.0200,12
8,0.3570,0.0400,12
9,0.3630,0.0400,12
10,0.3590,0.0200,12
11,NaN,0.0000,0
12,NaN,0.0000,0
13,NaN,0.0000,0
14,NaN,0.0000,0
15,NaN,0.0000,0
16,NaN,0.0000,0
17,NaN,0.0000,0
18,NaN,0.0000,0
19,NaN,0.0000,0
20,NaN,0.0000,0
21,NaN,0.0000,0
22,NaN,0.0000,0
23,NaN,0.0000,0
24,NaN,0.0000,0
25,NaN,0.0000,0
26,NaN,0.0000,0
27,NaN,0.0000,0
28,NaN,0.0000,0
29,NaN,0.0000,0
30,NaN,0.0000,0
