suite,scenario,attack_vector,expected_threat,detected_action,similarity,valence,aggression,response_time_ms,iteration
Deserialization Attacks,LDAP Injection Attack,ldap_injection,high,notify,0.652,1.000,0.200,0,1
Deserialization Attacks,Remote Code Execution via File Upload,file_upload_rce,critical,notify,0.677,1.000,0.200,0,1
Deserialization Attacks,Buffer Overflow Stack Smashing,buffer_overflow,critical,notify,0.000,0.000,0.200,0,1
Deserialization Attacks,Double-Free Memory Corruption,double_free,high,notify,0.000,0.000,0.200,0,1
Deserialization Attacks,Format String Vulnerability,format_string,high,notify,0.663,0.598,0.200,0,1
Deserialization Attacks,Directory Traversal Attack,directory_traversal,medium,notify,1.008,0.284,0.200,0,1
Deserialization Attacks,Heap Spray Attack,heap_spray,critical,notify,0.705,0.721,0.200,0,1
Deserialization Attacks,Python Pickle Code Injection,deserialization,high,notify,0.674,0.319,0.200,0,1
Deserialization Attacks,SQL Injection Union Attack,sql_injection,high,notify,1.014,0.350,0.200,0,1
Deserialization Attacks,Command Injection via Parameter,command_injection,critical,throttle,0.999,-0.500,0.200,0,1
Deserialization Attacks,XML External Entity (XXE) Attack,xxe,high,notify,0.671,1.023,0.200,0,1
Deserialization Attacks,.NET BinaryFormatter Exploit,deserialization,high,notify,0.678,0.711,0.200,0,1
Deserialization Attacks,Cross-Site Scripting (XSS),xss,medium,notify,1.023,0.396,0.200,0,1
Deserialization Attacks,Java Deserialization RCE,deserialization,high,notify,1.029,0.404,0.200,0,1
Deserialization Attacks,Use-After-Free Exploitation,use_after_free,high,notify,0.706,0.615,0.200,0,1
Deserialization Attacks,Node.js JSON Prototype Pollution,deserialization,medium,notify,0.640,1.015,0.200,0,1
Deserialization Attacks,PHP Unserialize Object Injection,deserialization,medium,notify,0.678,0.325,0.200,0,1
Deserialization Attacks,Server-Side Request Forgery (SSRF),ssrf,high,notify,0.696,0.877,0.200,0,1
Deserialization Attacks,Integer Overflow Buffer Overrun,integer_overflow,critical,notify,0.735,0.672,0.200,0,1
Deserialization Attacks,LDAP Injection Attack,ldap_injection,high,notify,0.712,0.989,0.200,0,2
Deserialization Attacks,Command Injection via Parameter,command_injection,critical,throttle,0.995,-0.500,0.200,0,2
Deserialization Attacks,PHP Unserialize Object Injection,deserialization,medium,notify,0.700,0.810,0.200,0,2
Deserialization Attacks,Buffer Overflow Stack Smashing,buffer_overflow,critical,notify,1.056,0.618,0.200,0,2
Deserialization Attacks,.NET BinaryFormatter Exploit,deserialization,high,notify,0.727,0.846,0.200,0,2
Deserialization Attacks,Integer Overflow Buffer Overrun,integer_overflow,critical,notify,0.733,0.360,0.200,0,2
Deserialization Attacks,Directory Traversal Attack,directory_traversal,medium,notify,1.048,0.409,0.200,0,2
Deserialization Attacks,Node.js JSON Prototype Pollution,deserialization,medium,notify,0.663,0.612,0.200,0,2
