test_name,timestamp,accuracy,precision,recall,f1_score,processing_time_ms,memory_traces,hebbian_connections,psi_entries,eq_weight,iq_weight,empathic_accuracy,retrospective_threats,false_positive_rate,false_negative_rate,learning_rate,adaptation_score
Baseline Performance,1762283887.6182282,0.54545456,0,0,0,0,0,0,0,0.19683298,0.80316705,0.54545456,1,0,1,0.07350918,0
Baseline Performance,1762283887.61825,0.7619048,0,0,0,0,0,0,0,0.40002215,0.59997785,0.7619048,1,0,1,0.044012655,0
Baseline Performance,1762283887.618269,0.83870965,0,0,0,0,0,0,0,0.6446173,0.3553827,0.83870965,1,0,1,0.026351996,0
Baseline Performance,1762283887.618291,0.8780488,0,0,0,0,0,0,0,0.83150005,0.16849998,0.8780488,1,0,1,0.01577791,0
Baseline Performance,1762283887.6183088,0.9,0,0,0,0,0,0,0,0.90475774,0.09524228,0.9,1,0,1,0.009944017,0
Adaptive Learning Phase 1,1762283887.6183443,0,0,0,0,0,0,0,0,0.103075184,0.8969248,0.73770493,3,0,1,0.017007636,1.772727
Adaptive Learning Phase 1,1762283887.6183698,0,0,0,0,0,0,0,0,0.09090909,0.9090909,0.63380283,4,0,1,0.027703637,1.772727
Adaptive Learning Phase 1,1762283887.6183891,0.032258064,0,0,0,0,0,0,0,0.09952607,0.90047395,0.56790125,4,0,1,0.04082854,1.772727
Adaptive Learning Phase 1,1762283887.6184096,0.2682927,0,0,0,0,0,0,0,0.23117876,0.7688213,0.61538464,4,0,1,0.02444555,1.772727
Adaptive Learning Phase 1,1762283887.6184304,0.4117647,0,0,0,0,0,0,0,0.4499598,0.55004025,0.65346533,4,0,1,0.014636455,1.772727
Adaptive Learning Phase 1,1762283887.618451,0.5081967,0,0,0,0,0,0,0,0.6899747,0.31002527,0.6846847,4,0,1,0.008763386,1.772727
Adaptive Learning Phase 1,1762283887.618472,0.57746476,0,0,0,0,0,0,0,0.8582506,0.14174938,0.7107438,4,0,1,0.005246962,1.772727
Adaptive Learning Phase 1,1762283887.6185267,0.6296296,0,0,0,0,0,0,0,0.9047619,0.09523811,0.73282444,4,0,1,0.00314155,1.772727
Adaptive Learning Phase 1,1762283887.6185484,0.6703297,0,0,0,0,0,0,0,0.9047619,0.095238104,0.75177306,4,0,1,0.0018809618,1.772727
Adaptive Learning Phase 1,1762283887.618569,0.7,0,0,0,0,0,0,0,0.9047619,0.095238104,0.76666665,4,0,1,0.0011854749,1.772727
Adaptive Learning Phase 2,1762283887.618607,0,0,0,0,0,0,0,0,0.103079684,0.89692026,0.71428573,6,0,1,0.0020275638,0.9590164
Adaptive Learning Phase 2,1762283887.6186287,0.04761905,0,0,0,0,0,0,0,0.09952607,0.90047395,0.67836255,6,0,1,0.0029881448,0.9590164
Adaptive Learning Phase 2,1762283887.6186516,0.3548387,0,0,0,0,0,0,0,0.23117876,0.7688213,0.6961326,6,0,1,0.0017891123,0.9590164
Adaptive Learning Phase 2,1762283887.618674,0.5121951,0,0,0,0,0,0,0,0.4499598,0.55004025,0.7120419,6,0,1,0.0010712077,0.9590164
Adaptive Learning Phase 2,1762283887.618697,0.60784316,0,0,0,0,0,0,0,0.6899747,0.31002527,0.7263682,6,0,1,0.001,0.9590164
Adaptive Learning Phase 2,1762283887.6187203,0.6721311,0,0,0,0,0,0,0,0.8582506,0.14174938,0.7393365,6,0,1,0.001,0.9590164
