iteration,overall_accuracy,attack_accuracy,hebbian_connections
1,0.3590,0.0400,12
2,0.3610,0.0600,12
3,0.3590,0.0600,12
4,0.3570,0.0000,12
5,0.3570,0.0200,12
6,0.3640,0.1200,12
7,0.3610,0.0600,12
8,0.3680,0.1800,12
9,0.3590,0.0200,12
10,0.3610,0.0600,12
11,0.3580,0.0000,12
12,0.3600,0.0600,12
13,0.3570,0.0000,12
14,0.3580,0.0000,12
15,0.3600,0.0400,12
16,NaN,0.0000,0
17,NaN,0.0000,0
18,NaN,0.0000,0
19,NaN,0.0000,0
20,NaN,0.0000,0
21,NaN,0.0000,0
22,NaN,0.0000,0
23,NaN,0.0000,0
24,NaN,0.0000,0
25,NaN,0.0000,0
26,NaN,0.0000,0
27,NaN,0.0000,0
28,NaN,0.0000,0
29,NaN,0.0000,0
30,NaN,0.0000,0
