phase,samples_processed,accuracy,precision,recall,f1_score,threshold,valence,tp,tn,fp,fn
benign_training,100,0.0000,0.0000,0.0000,0.0000,0.6000,0.5000,0,0,0,0
benign_training,200,0.0000,0.0000,0.0000,0.0000,0.6000,0.5000,0,0,0,0
benign_training,300,0.0000,0.0000,0.0000,0.0000,0.6000,0.5000,0,0,0,0
benign_training,400,0.0000,0.0000,0.0000,0.0000,0.6000,0.5000,0,0,0,0
benign_training,500,0.0000,0.0000,0.0000,0.0000,0.6000,0.5000,0,0,0,0
initial_detection,220,0.9091,0.0000,0.0000,0.0000,0.4006,1.0000,0,200,0,20
post_learning_detection,165,0.9394,0.6000,1.0000,0.7500,0.4883,1.0000,15,140,10,0
multipass_validation_1,150,1.0000,1.0000,1.0000,1.0000,0.4883,1.0000,50,100,0,0
multipass_validation_2,150,1.0000,1.0000,1.0000,1.0000,0.4883,1.0000,50,100,0,0
multipass_validation_3,150,1.0000,1.0000,1.0000,1.0000,0.4883,1.0000,50,100,0,0
