pass_number,accuracy,precision,recall,f1_score,improvement
1,0.14529915,0.14529915,1,0.25373134,0
2,0.14529915,0.14529915,1,0.25373134,0
3,0.14529915,0.14529915,1,0.25373134,0
4,0.14529915,0.14529915,1,0.25373134,0
5,0.1965812,0.15315315,1,0.265625,0.01189366
6,0.1965812,0.15315315,1,0.265625,0
7,0.43589744,0.20481928,1,0.33999997,0.074374974
8,0.52136755,0.23287672,1,0.37777776,0.03777778
9,0.46153846,0.20512821,0.9411765,0.3368421,-0.040935665
10,0.52991456,0.22857143,0.9411765,0.3678161,0.030974
11,0.2820513,0.16831683,1,0.2881356,-0.0796805
12,0.52991456,0.22857143,0.9411765,0.3678161,0.0796805
13,0.6923077,0.30612245,0.88235295,0.45454547,0.08672938
14,0.74358976,0.3488372,0.88235295,0.49999994,0.045454472
15,0.7606838,0.36585367,0.88235295,0.51724136,0.017241418
