pass_number,threat_detection_rate,false_positive_rate,false_negative_rate,confidence_score,memory_utilization,eq_iq_balance,fear_mitigation_count,experiential_context_usage,learning_efficiency,adaptation_speed,cognitive_improvement,response_time_ms
1,0.3041958,0.022408964,0.6958042,0.2737762,0.05,0.52,709,443,0.5209789,0.887,0.5209789,0
2,0.3811189,0.21568628,0.6188811,0.343007,0.1,0.54,744,465,0.90559447,0.931,0.25287366,0
3,0.42307693,0.4257703,0.5769231,0.38076922,0.15,0.56,752,470,1.1153846,0.94,0.110091716,0
4,0.5034965,0.71288514,0.4965035,0.45314687,0.2,0.58,768,480,1.5174826,0.96,0.19008268,0
5,0.55244756,0.91036415,0.44755244,0.49720278,0.25,0.6,773,483,1.7622378,0.967,0.09722218,0
6,0.63286716,0.9859944,0.36713287,0.56958044,0.3,0.62,783,489,2.1643357,0.979,0.14556965,0
7,0.6853147,0.9985994,0.3146853,0.6167832,0.35,0.64,789,493,2.4265735,0.987,0.082872935,0
8,0.7167832,1,0.28321677,0.6451049,0.4,0.65999997,789,493,2.5839162,0.987,0.045918334,0
9,0.7622378,1,0.23776224,0.686014,0.45000002,0.68,792,495,2.811189,0.991,0.063414656,0
10,0.8076923,1,0.1923077,0.72692305,0.5,0.7,796,498,3.0384614,0.996,0.05963297,0
