pass_number,threat_detection_rate,false_positive_rate,false_negative_rate,confidence_score,memory_utilization,eq_iq_balance,fear_mitigation_count,experiential_context_usage,learning_efficiency,adaptation_speed,cognitive_improvement,response_time_ms
1,0.3099631,0.0260631,0.6900369,0.27896678,0.05,0.52,717,448,2.099631,0.897,2.099631,0
2,0.37269372,0.218107,0.6273063,0.33542433,0.1,0.54,746,466,2.7269373,0.933,0.2023809,0
3,0.46125463,0.43209878,0.5387454,0.41512915,0.15,0.56,765,478,3.6125462,0.957,0.23762383,0
4,0.50553507,0.6680384,0.49446493,0.45498154,0.2,0.58,771,482,4.055351,0.964,0.09599999,0
5,0.5461255,0.8957476,0.45387453,0.49151292,0.25,0.6,780,488,4.4612546,0.976,0.08029197,0
6,0.61623615,0.9931413,0.38376385,0.5546125,0.3,0.62,785,491,5.162361,0.982,0.12837833,0
7,0.67896676,1,0.3210332,0.6110701,0.35,0.64,788,492,5.789667,0.985,0.10179638,0
8,0.73800737,1,0.26199263,0.6642066,0.4,0.65999997,790,494,6.3800735,0.988,0.086956546,0
9,0.78597784,1,0.21402214,0.70738006,0.45000002,0.68,796,497,6.859778,0.995,0.06499999,0
10,0.82287824,1,0.17712177,0.7405904,0.5,0.7,796,497,7.228782,0.995,0.0469484,0
